building_id,damage_grade
300051,2
99355,2
890251,2
745817,3
421793,2
871976,2
691228,2
896100,2
343471,1
766647,2
800548,2
652685,2
590834,2
612530,2
535718,1
269418,2
281421,3
797571,2
216579,2
81554,2
132785,2
976125,2
851237,2
322922,2
786774,2
922680,3
134349,2
551456,2
194812,2
520031,2
765502,2
517764,2
174470,2
395012,1
159776,2
62638,3
65760,2
761527,1
37201,3
853163,2
562505,1
349010,3
780817,2
179897,2
845103,3
171560,2
586661,1
84102,2
610806,2
269531,3
3781,2
127674,2
820462,3
955190,2
405557,1
143219,2
360041,3
378036,1
613583,2
992040,2
849585,3
491236,2
847580,2
229211,2
173624,2
642562,2
86467,2
684629,2
304627,1
255913,2
861624,3
367328,1
13216,2
838446,2
981040,2
335849,1
823769,3
666855,2
398783,2
829946,1
326177,2
359387,2
924578,1
712624,3
946541,2
373943,2
865274,2
522404,1
841632,2
649142,2
332157,1
722082,2
279597,1
107512,2
26477,3
138895,2
553866,2
157718,1
582842,2
123399,2
189875,2
70843,2
225218,2
703273,3
245176,2
760257,2
641933,2
76772,2
302226,2
535232,3
311900,3
859468,2
496582,1
970295,2
38184,2
533972,2
787930,3
706637,1
684359,2
744804,3
675284,3
900064,3
13833,2
483231,2
993785,3
91756,3
116435,3
27649,1
806119,2
527762,2
119879,1
521901,2
960588,3
150992,2
136949,2
681857,2
676342,2
85413,3
242230,3
46916,2
343837,1
693348,2
826208,2
639042,2
180348,2
997642,3
1014983,3
995476,2
599482,2
405738,3
209844,3
51119,2
1009242,3
260072,3
504317,1
678345,2
96671,3
738466,3
475174,2
767788,3
73477,2
140388,1
514634,3
59716,3
1038485,2
531485,2
666051,3
799813,2
420703,2
589536,3
661373,2
183074,2
875195,2
734876,2
988161,3
596967,2
370776,3
422000,3
829879,2
622400,1
789622,2
780895,2
14602,2
988846,1
1052375,2
101200,2
1005009,2
892887,3
582579,3
643663,3
420773,1
593771,2
678254,1
842277,2
797666,2
247831,2
987658,3
738804,2
803821,2
450829,2
490713,2
317799,3
260213,2
563507,2
890921,1
358475,1
877097,3
611331,3
140112,3
489116,3
751219,2
637592,3
363399,2
349807,2
1010213,2
274275,2
422044,3
635742,3
162240,2
380659,2
39235,2
594817,2
276267,3
622421,3
411651,2
528011,3
851293,2
669376,2
1753,2
638718,2
751101,3
559460,2
76515,3
80460,2
553776,3
312150,2
772309,3
437345,2
487537,3
393387,2
891125,3
1023631,3
107261,2
126191,2
137116,2
929006,2
222150,3
910002,2
86044,2
176074,1
153074,3
610702,2
856941,2
617478,2
485928,3
922208,3
306370,2
236678,2
419900,1
699568,2
771219,2
991482,1
211384,3
607193,3
911675,2
526435,1
303475,2
592882,1
715235,3
493169,2
981940,2
991842,2
942957,3
547080,2
636191,2
823756,2
151559,3
467575,3
17506,2
356258,2
235542,3
950690,3
715814,2
755888,2
550420,2
447977,1
490413,2
497546,2
975798,3
27136,3
705001,3
827358,2
812768,3
198545,1
69810,3
687284,2
169271,2
560991,2
89659,2
196494,3
978469,2
541401,2
762181,1
887981,2
974381,1
214827,2
14115,2
150603,2
236827,2
826290,2
1016586,2
417251,3
199989,1
41040,1
329865,3
446380,2
573543,2
79534,1
543998,3
675804,2
631605,2
715430,1
727165,2
453777,3
887410,1
808062,2
1953,2
540933,2
623996,2
352967,3
709290,2
68067,2
968956,2
1012455,3
774608,2
240334,2
696228,2
559784,2
769031,2
474176,2
507163,3
603898,3
759753,2
645053,3
847961,2
163437,2
205013,3
937195,1
817641,2
343929,2
734640,2
906212,1
1001446,2
42716,3
419453,1
340413,2
721995,3
652323,3
458622,2
1005075,2
331964,2
931599,2
180058,2
1035486,2
922921,2
691109,2
244922,2
124734,2
545585,2
51735,2
668804,2
817800,3
505387,3
927828,3
667734,2
71864,2
275425,2
253666,3
38136,2
1045388,3
834056,2
830675,2
172719,2
281148,3
940273,2
321838,2
486381,3
653205,2
835269,2
81648,3
172425,3
727971,2
928472,3
895215,2
1023647,2
997859,2
29304,2
57153,2
528607,2
749817,3
706544,2
760999,3
778465,2
987945,3
177903,2
639871,2
829665,2
823007,3
877761,2
960378,2
994124,2
461282,2
569582,3
474338,2
446462,2
489129,3
66319,3
639951,2
4119,3
359974,2
543191,1
595402,2
1022182,2
216000,1
938235,3
292853,3
904254,3
694129,2
63746,1
925788,2
1040364,1
231970,2
667627,3
24760,1
281116,3
628374,2
927502,2
917261,3
925061,2
754879,2
648017,2
1048403,2
345848,2
206436,2
163503,2
612314,2
319962,2
652056,3
1014522,2
13140,2
214595,3
766431,2
127828,3
762655,2
79942,2
531579,2
762192,3
517526,3
790207,3
403017,3
325920,2
707937,2
788206,2
139898,3
296391,2
142435,2
133505,2
869304,2
842457,2
202608,3
161175,2
405360,2
86071,2
367521,3
432450,2
673069,3
580987,2
165889,3
482079,2
258213,3
746545,2
807496,2
63435,3
929945,2
454423,2
125564,3
1039578,2
821925,3
611670,2
848791,1
315114,2
806337,2
885249,2
44495,2
822683,2
65363,2
479789,2
935930,2
1038670,2
591363,3
897543,2
1021192,2
432497,1
626116,1
802777,2
458484,3
1016345,2
414200,2
332952,2
720464,3
674703,2
1010825,2
321516,3
417928,2
333110,3
182263,2
393724,2
39202,2
908606,2
396017,2
304135,2
164793,2
482805,3
943235,2
748629,2
533604,3
987726,2
183332,3
919789,2
525426,2
492097,2
445632,3
135396,2
89664,2
74349,1
431439,2
86065,2
32461,3
682601,2
842096,3
880209,2
729985,2
376156,2
1037740,2
870218,1
1030997,3
483615,2
710508,2
313014,2
454847,2
671272,2
53161,2
506799,2
268052,3
876028,2
760509,2
861075,3
365895,3
1007691,2
274188,2
309808,3
209749,3
318976,3
918521,2
395641,2
749278,3
267894,2
640918,2
152525,2
343831,2
1001165,3
924792,2
367506,2
334478,2
339989,2
339923,3
539661,2
933154,3
592975,2
954433,2
277788,2
307330,2
705397,2
583334,3
693735,2
518430,1
978725,2
653594,2
329473,2
207762,2
712636,2
538475,2
880616,3
118979,2
737798,3
366420,2
982240,3
486292,2
126336,3
96487,2
59634,3
664938,2
177258,2
965004,2
126895,2
265161,2
842959,2
173423,3
620874,2
323367,2
532370,2
612947,3
175841,2
275722,2
368768,2
120903,2
572270,3
308404,2
205929,2
840774,2
486200,3
412846,2
632415,3
1040817,2
628648,2
708385,2
909863,2
233843,2
111109,2
4292,2
800414,3
528939,2
833874,2
755543,2
874881,1
158145,3
589873,2
818158,3
858851,1
424589,2
762852,2
870345,2
634026,2
1018649,2
520532,2
940151,2
749772,2
898810,2
704627,2
975015,2
356457,2
287647,2
942541,3
594747,2
741464,3
91322,3
318398,1
927932,2
570044,1
443801,2
287863,3
535407,3
1017768,2
704824,2
740522,3
715884,2
132334,1
563372,2
771983,2
532594,1
423153,2
71122,2
398223,2
366404,2
238434,2
401221,2
349631,2
584806,1
927035,2
680955,2
90234,2
316892,2
1047200,2
415823,3
720019,2
852047,1
429279,2
787250,2
292896,1
753758,3
520399,3
624468,2
901271,2
230481,2
315428,2
113116,2
571049,3
949230,3
215504,3
896543,3
554433,1
1038953,3
168925,3
458736,2
806870,3
760371,1
618714,3
318145,2
536583,3
259130,2
500582,1
925915,2
86077,2
273217,2
350688,3
888691,3
146226,2
820883,2
525863,2
317365,2
223739,2
413605,2
524136,2
816052,3
478700,2
392273,2
634265,2
412986,3
668012,2
542492,2
732332,2
594982,2
67682,3
727629,2
37736,2
828278,1
91944,2
39638,3
983758,3
546088,3
103063,2
166373,2
424619,2
734119,2
251749,1
287239,3
1032709,2
422001,2
617850,3
1032294,2
943078,2
764108,2
234124,3
752055,2
903784,3
575256,2
300171,2
616284,3
243056,2
211269,3
359377,2
1012900,2
603982,2
608052,3
313351,2
214283,2
11017,3
833642,3
379498,2
583312,1
427877,2
241390,3
935643,2
894875,2
738062,3
569988,3
897228,2
897742,2
802442,3
378934,2
434104,3
130131,2
917504,2
381221,1
842945,2
19464,2
782611,3
678886,2
181643,1
468227,2
22122,2
673126,2
251086,3
1011460,3
865409,2
161348,2
944349,2
703805,2
379057,2
1031958,2
939133,2
699842,2
911850,2
39094,2
1011128,2
692163,2
618447,3
408273,3
664557,2
685263,3
153823,2
946135,2
973862,3
147075,3
358849,1
657631,3
227355,2
259404,2
676019,2
112975,2
301498,2
697832,2
62130,3
103664,3
267310,2
714969,2
563223,2
318160,3
905730,2
224906,3
951251,2
674971,2
556501,2
190313,2
269967,2
93171,3
814381,2
914057,2
4331,3
314332,2
316847,3
750027,2
102105,3
887552,3
588392,2
1004091,2
660054,2
704125,2
612306,1
694889,3
412612,2
949659,2
801510,2
169955,2
642259,3
82044,2
877316,2
360857,3
833784,3
421265,2
471919,2
297701,2
869548,2
939321,3
620062,3
783029,2
51891,2
943158,2
853263,2
757894,3
324907,3
301015,2
34666,2
378699,2
104751,2
259680,3
477024,2
825292,3
125276,3
521704,2
458784,2
492045,2
55288,3
461718,2
463178,2
821733,2
640126,2
1027551,3
109429,3
741166,3
431261,2
336147,2
39964,3
82447,2
1044850,3
363165,2
477063,2
138024,3
1008103,3
889218,3
931531,2
2922,3
883493,2
442767,2
951395,2
314494,2
88036,2
705353,1
536090,2
642505,2
116454,2
243354,3
538164,2
818210,2
732326,2
1006654,2
130803,2
644770,2
605417,3
353537,2
488394,2
594096,3
391578,3
25760,3
369955,2
18976,2
988973,2
725241,3
383180,2
820491,2
868557,2
254588,2
929901,2
1011643,2
614702,2
781560,1
531699,2
678120,2
9583,1
504972,2
484828,2
370796,2
124489,2
893653,1
104152,2
5533,3
30085,2
802619,2
138430,2
40504,2
456354,3
690267,3
197692,3
770574,2
321893,2
361256,2
756641,2
86005,2
457486,2
50276,2
579407,3
485678,2
543332,3
238843,2
57574,3
948385,3
900533,2
590421,2
502113,2
961122,2
548568,2
37646,2
318413,2
248449,2
820987,2
628283,2
589164,2
265063,1
245121,2
771015,2
717511,1
225200,2
11451,2
1374,2
1030810,2
950432,2
852734,2
532154,2
116157,3
917555,2
866869,3
712043,2
178034,1
670046,2
782494,2
305942,3
925513,2
356148,2
279932,2
49257,2
452498,2
445656,3
475079,2
623887,3
291814,3
740676,2
440988,2
578059,3
349622,3
64403,2
587609,2
462019,2
884731,2
61093,2
595448,2
469550,2
498825,2
691069,2
300188,2
456642,2
985913,3
260374,3
479829,2
881296,1
90970,3
340415,2
779807,2
597432,2
912303,2
467447,3
368068,3
207086,3
53665,3
458054,3
364935,2
30690,2
355897,3
954123,1
730526,2
121546,3
87515,2
659412,2
80885,2
451318,2
684580,2
404916,3
426415,2
335986,2
872123,3
502783,2
814431,2
537980,2
541801,2
164926,2
174699,3
432699,2
673198,3
572582,3
636377,2
87215,3
200284,3
139355,3
815643,3
152343,2
509782,3
95131,1
603803,2
742884,1
5131,3
206466,3
509106,2
170483,2
646997,3
854151,3
865174,2
399351,3
315218,2
561266,2
914524,2
845565,1
1049713,2
777483,3
282804,2
781009,2
251417,3
416032,2
404068,3
281507,3
18115,3
981798,3
368464,3
125975,2
901872,2
834186,3
215356,3
706519,2
647632,3
378645,1
83896,2
992557,3
123359,3
201195,3
459457,2
470938,2
509680,2
869612,2
185016,3
106665,2
81728,2
982291,3
862637,2
170836,2
736534,2
343073,3
32973,2
993314,2
219142,2
614937,2
1039817,3
145301,1
729808,3
385399,2
807471,1
942411,3
800609,2
951343,2
310961,2
256931,2
411445,2
541725,2
338618,2
683701,2
696406,2
841711,2
38085,2
108810,2
807038,2
1048790,2
689491,2
278467,2
176110,2
1052818,2
378835,3
73832,2
317184,2
314336,3
962331,2
616593,1
622750,2
478613,2
65879,2
870445,2
496426,1
686071,2
104274,3
50095,2
711641,2
88854,2
759844,2
674817,2
948830,1
265657,2
705412,3
980066,2
629351,2
116790,2
877579,3
